image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\139\0108.jpg,Test\Annotations\139\0108.txt,1,212,260,292,319,139
Test\Images\115\0221.jpg,Test\Annotations\115\0221.txt,1,299,83,449,215,115
Test\Images\157\0220.jpg,Test\Annotations\157\0220.txt,1,141,196,312,294,157
Test\Images\108\0179.jpg,Test\Annotations\108\0179.txt,1,262,222,445,410,108
Test\Images\114\0415.jpg,Test\Annotations\114\0415.txt,1,194,93,241,142,114
Test\Images\119\0008.jpg,Test\Annotations\119\0008.txt,0,,,,,119
Test\Images\131\0167.jpg,Test\Annotations\131\0167.txt,1,226,153,364,310,131
Test\Images\153\0028.jpg,Test\Annotations\153\0028.txt,1,207,386,297,432,153
Test\Images\125\0049.jpg,Test\Annotations\125\0049.txt,0,,,,,125
Test\Images\102\0021.jpg,Test\Annotations\102\0021.txt,1,316,255,449,404,102
Test\Images\101\0101.jpg,Test\Annotations\101\0101.txt,1,496,240,533,316,101
Test\Images\139\0187.jpg,Test\Annotations\139\0187.txt,1,203,6,427,276,139
Test\Images\127\0187.jpg,Test\Annotations\127\0187.txt,1,296,54,320,82,127
Test\Images\120\0215.jpg,Test\Annotations\120\0215.txt,1,369,100,461,211,120
Test\Images\145\0143.jpg,Test\Annotations\145\0143.txt,1,203,261,274,318,145
Test\Images\127\0014.jpg,Test\Annotations\127\0014.txt,0,,,,,127
Test\Images\143\0284.jpg,Test\Annotations\143\0284.txt,1,345,194,402,256,143
Test\Images\132\0158.jpg,Test\Annotations\132\0158.txt,1,261,7,489,112,132
Test\Images\131\0103.jpg,Test\Annotations\131\0103.txt,1,307,298,395,433,131
Test\Images\149\0140.jpg,Test\Annotations\149\0140.txt,1,183,166,260,204,149
Test\Images\123\0198.jpg,Test\Annotations\123\0198.txt,1,291,226,432,387,123
Test\Images\104\0240.jpg,Test\Annotations\104\0240.txt,1,199,215,402,421,104
Test\Images\146\0057.jpg,Test\Annotations\146\0057.txt,1,167,225,220,286,146
Test\Images\132\0240.jpg,Test\Annotations\132\0240.txt,1,191,103,448,290,132
Test\Images\158\0027.jpg,Test\Annotations\158\0027.txt,0,,,,,158
Test\Images\151\0121.jpg,Test\Annotations\151\0121.txt,0,,,,,151
Test\Images\114\0318.jpg,Test\Annotations\114\0318.txt,1,266,284,301,330,114
Test\Images\106\0165.jpg,Test\Annotations\106\0165.txt,1,226,87,362,201,106
Test\Images\160\0256.jpg,Test\Annotations\160\0256.txt,1,347,242,408,309,160
Test\Images\160\0070.jpg,Test\Annotations\160\0070.txt,1,212,239,272,310,160
Test\Images\110\0193.jpg,Test\Annotations\110\0193.txt,1,447,48,559,207,110
Test\Images\147\0334.jpg,Test\Annotations\147\0334.txt,0,,,,,147
Test\Images\120\0145.jpg,Test\Annotations\120\0145.txt,0,,,,,120
Test\Images\120\0073.jpg,Test\Annotations\120\0073.txt,1,224,115,347,257,120
Test\Images\127\0311.jpg,Test\Annotations\127\0311.txt,1,313,188,375,241,127
Test\Images\138\0128.jpg,Test\Annotations\138\0128.txt,1,221,275,264,316,138
Test\Images\151\0026.jpg,Test\Annotations\151\0026.txt,1,319,198,337,259,151
Test\Images\158\0069.jpg,Test\Annotations\158\0069.txt,1,319,357,465,421,158
Test\Images\102\0043.jpg,Test\Annotations\102\0043.txt,1,329,184,415,320,102
Test\Images\114\0294.jpg,Test\Annotations\114\0294.txt,1,267,336,309,385,114
