image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\128\0063.jpg,Test\Annotations\128\0063.txt,1,72,329,159,445,128
Test\Images\154\0150.jpg,Test\Annotations\154\0150.txt,1,332,107,362,141,154
Test\Images\159\0110.jpg,Test\Annotations\159\0110.txt,1,194,179,247,217,159
Test\Images\125\0040.jpg,Test\Annotations\125\0040.txt,1,507,231,559,447,125
Test\Images\105\0086.jpg,Test\Annotations\105\0086.txt,1,26,73,96,141,105
Test\Images\127\0130.jpg,Test\Annotations\127\0130.txt,1,310,82,327,106,127
Test\Images\134\0014.jpg,Test\Annotations\134\0014.txt,1,16,283,99,399,134
Test\Images\133\0325.jpg,Test\Annotations\133\0325.txt,1,265,246,348,365,133
Test\Images\101\0084.jpg,Test\Annotations\101\0084.txt,1,392,167,431,247,101
Test\Images\136\0265.jpg,Test\Annotations\136\0265.txt,0,,,,,136
Test\Images\148\0189.jpg,Test\Annotations\148\0189.txt,0,,,,,148
Test\Images\143\0475.jpg,Test\Annotations\143\0475.txt,1,360,275,400,312,143
Test\Images\156\0060.jpg,Test\Annotations\156\0060.txt,1,14,161,79,231,156
Test\Images\155\0013.jpg,Test\Annotations\155\0013.txt,0,,,,,155
Test\Images\157\0177.jpg,Test\Annotations\157\0177.txt,1,77,192,197,251,157
Test\Images\112\0274.jpg,Test\Annotations\112\0274.txt,1,229,156,394,369,112
Test\Images\151\0410.jpg,Test\Annotations\151\0410.txt,1,154,285,212,358,151
Test\Images\127\0103.jpg,Test\Annotations\127\0103.txt,1,346,90,383,137,127
Test\Images\123\0090.jpg,Test\Annotations\123\0090.txt,1,299,103,371,211,123
Test\Images\128\0109.jpg,Test\Annotations\128\0109.txt,1,125,216,362,477,128
Test\Images\132\0286.jpg,Test\Annotations\132\0286.txt,1,154,67,356,231,132
Test\Images\131\0440.jpg,Test\Annotations\131\0440.txt,0,,,,,131
Test\Images\158\0004.jpg,Test\Annotations\158\0004.txt,0,,,,,158
Test\Images\127\0586.jpg,Test\Annotations\127\0586.txt,1,329,139,363,183,127
Test\Images\122\0126.jpg,Test\Annotations\122\0126.txt,1,343,165,466,291,122
Test\Images\112\0253.jpg,Test\Annotations\112\0253.txt,1,276,200,463,427,112
Test\Images\113\0020.jpg,Test\Annotations\113\0020.txt,0,,,,,113
Test\Images\150\0110.jpg,Test\Annotations\150\0110.txt,1,27,220,83,277,150
Test\Images\150\0066.jpg,Test\Annotations\150\0066.txt,0,,,,,150
Test\Images\143\0227.jpg,Test\Annotations\143\0227.txt,1,321,113,369,162,143
Test\Images\127\0521.jpg,Test\Annotations\127\0521.txt,1,350,58,392,100,127
Test\Images\143\0019.jpg,Test\Annotations\143\0019.txt,1,282,198,324,245,143
Test\Images\131\0219.jpg,Test\Annotations\131\0219.txt,1,483,237,532,333,131
Test\Images\120\0097.jpg,Test\Annotations\120\0097.txt,0,,,,,120
Test\Images\106\0135.jpg,Test\Annotations\106\0135.txt,1,209,82,400,261,106
Test\Images\103\0031.jpg,Test\Annotations\103\0031.txt,0,,,,,103
Test\Images\104\0141.jpg,Test\Annotations\104\0141.txt,1,89,4,311,233,104
Test\Images\114\0170.jpg,Test\Annotations\114\0170.txt,1,237,258,284,334,114
Test\Images\131\0041.jpg,Test\Annotations\131\0041.txt,1,404,195,436,266,131
Test\Images\145\0031.jpg,Test\Annotations\145\0031.txt,1,181,18,233,45,145
Test\Images\114\0205.jpg,Test\Annotations\114\0205.txt,1,210,183,261,248,114
Test\Images\143\0143.jpg,Test\Annotations\143\0143.txt,0,,,,,143
Test\Images\114\0099.jpg,Test\Annotations\114\0099.txt,1,186,298,247,384,114
Test\Images\122\0033.jpg,Test\Annotations\122\0033.txt,1,429,168,479,227,122
Test\Images\116\0079.jpg,Test\Annotations\116\0079.txt,1,160,174,212,248,116
Test\Images\135\0080.jpg,Test\Annotations\135\0080.txt,1,429,303,510,472,135
Test\Images\143\0418.jpg,Test\Annotations\143\0418.txt,1,402,250,438,292,143
Test\Images\112\0293.jpg,Test\Annotations\112\0293.txt,1,180,189,314,349,112
Test\Images\110\0155.jpg,Test\Annotations\110\0155.txt,1,431,91,528,210,110
Test\Images\132\0430.jpg,Test\Annotations\132\0430.txt,1,204,103,349,222,132
Test\Images\136\0340.jpg,Test\Annotations\136\0340.txt,0,,,,,136
Test\Images\158\0165.jpg,Test\Annotations\158\0165.txt,1,270,301,453,417,158
Test\Images\129\0001.jpg,Test\Annotations\129\0001.txt,0,,,,,129
Test\Images\132\0221.jpg,Test\Annotations\132\0221.txt,1,173,89,472,307,132
Test\Images\139\0430.jpg,Test\Annotations\139\0430.txt,1,0,147,125,362,139
Test\Images\129\0121.jpg,Test\Annotations\129\0121.txt,1,334,209,424,286,129
Test\Images\155\0026.jpg,Test\Annotations\155\0026.txt,1,241,258,415,420,155
Test\Images\132\0265.jpg,Test\Annotations\132\0265.txt,1,108,94,342,277,132
Test\Images\116\0054.jpg,Test\Annotations\116\0054.txt,1,512,59,554,166,116
Test\Images\118\0188.jpg,Test\Annotations\118\0188.txt,1,457,174,520,266,118
